source,target,factor
Scattered Trees,Young Buffalo,0.825441
Soft Swells,Young Buffalo,0.746979
Young Buffalo,Soft Swells,0.720612
Young Rising Sons,Boxed Wine,0.46136
Handsome Ghost,Fou De Toi,0.833007
As Elephants Are,Colony House,0.493868
Jungle Doctors,Marsicans,0.855743
Passport to Stockholm,Evan And The Brave,0.648211
Captain Kidd (official),Fou De Toi,0.421945
Windigo,Late Cambrian,0.641307
Echotape,Nimmo and the Gauntletts,0.835105
Roman Candle,Matt Pond,0.829463
Gold Spectacles,Blood Cultures,0.940276
I Am in Love,Ed Zealous,0.680778
The Fumes,Hillstomp,0.774951
Reignwolf,The Blue Stones,0.672162
rumspringa,The Dig,0.293373
My Goodness,Benjamin Booker,0.520259
Electric Mary,Supagroup,0.602167
Fifth on the Floor,Blackberry Smoke,0.830128
Southern Bitch,Grinderswitch,0.288577
Supagroup,Hell City Glamours,0.844024
Dance Laury Dance,Electric Mary,0.545099
Black Star Riders,Electric Mary,0.830354
Hell City Glamours,Supagroup,0.808918
mojo monkeys,Grinderswitch,0.49679
Dan Baird,Blackberry Smoke,0.592927
Voodoo Johnson,Supagroup,0.705376
Pride Tiger,Electric Mary,0.676658
Philip Sayce Group,Samantha Fish,0.543642
David Gogo,Storyville,0.909611
Jimmy Bowskill,Joe Colombo,0.957741
Ray Charles & Michael McDonald,Ray Charles & Bonnie Raitt,0.954267
Vijay Kishore,Valeria Oliveira,0.48198
Little Big Adventure,Twig,0.703876
TobyMac & Leigh Nash,Lylit,0.620039
Mallary Hope,Rachel Proctor,0.619637
Brian McComas,Jennifer Hanson,0.764968
Blake Wise,Jennifer Hanson,0.673307
Jennifer Hanson,Troy Olsen,0.961598
Whiskey Falls,Brian McComas,0.87641
Christopher Michael Johnson,Tommy Joe Wilson,0.556559
Telluride,Donovan Chapman,0.830734
Julia Burton,Richie McDonald,0.843218
Derek Sholl,Lance Miller,0.851398
Bill Gentry,Lance Miller,0.82917
Marc Scibilia & Leigh Nash,Jonathan Coulton and John Roderick,0.359086
Russell (El Disastre),Jonathan Coulton and John Roderick,0.347779
Bethan,Office Romance,0.424552
Lori Mechem Quartet,Erich Nussbaum,0.312476
Dusty Drake,Troy Olsen,0.844778
Barnstorm,Michael Stanley,0.428528
Stonehouse,Neon Rose,0.903863
Poobah,Stonehouse,0.839845
Les Variations,Neon Rose,0.536758
Toe Fat,Zakarrias,0.745907
Tucky Buzzard,Toe Fat,0.824373
Kelly Keagy,Bruce Turgon,0.899748
Human Zoo,Frozen Rain,0.716388
Knyght,Kelly Keagy,0.695576
Frozen Rain,Human Zoo,0.939368
House of Shakira,Human Zoo,0.928138
Graham Nash/David Crosby,The Costello Show,0.441641
Richard Janssen,Laurie Freelove,0.0457606
Bill Staines,Fred Small,0.614939
Susannah Clifford Blachly,Colcannon,0.369758
Keith Arneson,Dar Williams& Lucy Kaplansky & Richard Shindell,0.198174
Josephine Cameron,Dar Williams& Lucy Kaplansky & Richard Shindell,0.452478
Appalachian Picking Society,Jake Schepps,0.393086
Jean Thielemans,John Verity Band,0.658616
Rough Diamond,The Lawton Dunning Project,0.15174
Roger Glover and Guests,Toe Fat,0.362392
Living Loud,Doogie White & La Paz,0.852712
The Lawton Dunning Project,John Lawton Band,0.189475
Orion the Hunter,707,0.342993
Euphonic Dissonance,The Fireflys,0.617206
Jimmy Page And John Paul Jones,The Big Distraction,0.762574
Frock,Mofius,0.763084
Mofius,Euphonic Dissonance,0.777302
Run Side Down,marsupial,0.812298
modQUAD,Currently Nameless,0.824408
Keef Alfonzo,Juggling Suns,0.830867
Outformation,Juggling Suns,0.516264
Waterband,Scarecrow Collection,0.84676
Mars Mushrooms,Quactus,0.939795
marsupial,modQUAD,0.889387
Robert Hunter,Mark Karan,0.751906
Jerry Garcia & Merl Saunders,Jerry Garcia & Howard Wales,0.668117
Trey Anastasio And Mike Gordon,Vida Blue,0.00633246
Steamroller Wheelies,Mike Gordon and the Benevento/Russo Duo,0.0306628
TR3,Mama's Love,0.683282
Tea Leaf Trio,Keller Williams & The Travelin' McCourys,0.1528
Big Pretty and the Red Rockets,Decatur,0.088701
Jimi Page & Friends,Box Of Frogs,0.313152
Mason Ruffner,Jan James,0.688448
The Orange Machine,The Accent,0.798429
Giant Sunflower,Geoffrey Prowse,0.0832908
Zodiac (Cosmic Sounds),Adrian Henri and Andy Roberts,0.0651898
McGough & McGear,Virgin Sleep,0.589048
Felius Andromeda,The Societie,0.600533
Classics IV featuring Dennis Yost,Washington Square,0.797812
The Rainbow People,Consortium,0.319949
Sandy Salisbury,Roger Nichols Trio,0.514995
The Ballroom,October Country,0.526573
Roger Nichols Trio,The Ballroom,0.864023
Forever Amber,The Growing Concern,0.773122
Sands,The Orange Machine,0.343588
The Keggs,The Moguls,0.541271
Neon Pearl,Front Page Review,0.888185
The Zoo,Banchee,0.675552
Neil Young & London Symphony Orchestra,Neil Young & Stray Gators,0.141057
Moses Wiggins,beth Scalet,0.32373
Mikael Wiehe och Ebba Forsberg,Sanna Carlstedt,0.622217
Den Fiori,Highway 61 Revisited - Bob Dylan,0.562956
Reign Ghost,Banchee,0.674824
The Sacred Mushrooms,Den Stora Vilan,0.423147
Beauregard Ajax,My Indole Ring,0.737123
Creation Of Sunlight,The Crazy People,0.651124
Sapphire Thinkers,Reign Ghost,0.860798
Cranium Pie,Astra,0.305931
United Bible Studies,Woven Skull,0.698583
Arborea,Bosque Brown,0.885786
Arrowwood,Cataplus,0.879752
Rusalnaia,Arthur Hinds,0.963647
Collie Ryan,Mary Perrin,0.858729
Becky Severson,Shira Small,0.734874
Shira Small,Becky Severson,0.904606
Ginny Reilly,Becky Severson,0.722441
Carla Sciaky,Becky Severson,0.941889
Propinquity,Becky Severson,0.762944
Chris Darrow,Jim Ford,0.64986
Larry Williams & Johnny Watson with the Kaleidoscope,Thomas Jefferson Kaye,0.34486
Pieta Brown,Amy Speace,0.861131
Rose Cousins,Lynn Miles,0.919334
John Moreland,Arliss Nancy,0.733704
Rayland Baxter,John Fullbright,0.699001
The Black Lillies,The Steel Wheels,0.72397
Water Liars,Mandolin Orange,0.694402
Puss N Boots,Angaleena Presley,0.436157
Joseph Huber,Ugly Valley Boys,0.886042
Glossary,Arliss Nancy,0.742337
Arliss Nancy,John Moreland,0.751551
Kasey Anderson,Arliss Nancy,0.52821
Lincoln Durham,John Moreland,0.652969
Kingsley Flood,Zachary Lucky,0.794194
Field Report,Water Liars,0.717342
Mandolin Orange,Aoife O'Donovan,0.808286
He's My Brother She's My Sister,Desert Noises,0.81549
Lynn Miles,Raina Rose,0.801258
the Eagles,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.907587
Manassas,Stephen Stills,0.337553
Sandy & Junior,Illament,0.828485
Zeplin,The Taste,0.467801
John & Yoko And The Plastic Ono Band With The Harlem Community Choir,Jona Lewie,0.807656
Bono & The Edge,For The Foxes,0.635424
Bob Weir,Oli Brown,0.607965
Stephen Stills & Manassas,Ratdog,0.0516911
Jim Sullivan,Dave Bixby,0.339734
Stephen Stills,The Stills-Young Band,0.895418
Regge,The Microbob Ensemble,0.844398
Bico Fino Brother's Band,Tinta Preta,0.232208
Illament,Rod Stewart,
Hour Glass,Don Nix,0.372829
Pannama Red,Amazing Blue Gurus,0.38557
Revolution (Revo),Ka-Chi,0.504211
The Beatless,Zeplin,0.710901
The Taste,Under Bright Lights,0.684792
Beyond The Firewall,Zeplin,0.600718
Band Aid,Greg Lake,0.725887
Bing Crosby & David Bowie,Wizzard,0.642909
Wizzard,Greg Lake,0.738193
Jona Lewie,Bing Crosby & David Bowie,0.698586
Band Aid 20,Bing Crosby & David Bowie,0.786199
U2,Bruce Springsteen,0.393593
Joe Anderson & Jim Sturgess,Evan Rachel Wood,0.417587
For The Foxes,The Unlikely Candidates,0.582411
Bono & Secret Machines,Jim Sturgess & Joe Anderson,0.836041
Tedeschi Trucks Band,Oli Brown,0.577514
Warren Haynes Band,Oli Brown,0.580195
Oli Brown,Storyville,0.803063
BBM,Cee Cee James,0.605486
Graham Nash & Steven Stills,Graham Nash & David Crosby,0.0289761
Graham Nash & David Crosby,KBC Band,0.332466
Ratdog,U-Melt,0.359078
Neil Young & Graham Nash,David Crosby& Graham Nash & Neil Young,0.117577
Ted Lucas,These Trails,0.327933
Jim Ford,Dylan LeBlanc,0.414926
Heron,Prelude,0.427324
Dave Bixby,Ted Lucas,0.188696
Steve Gunn,Kevin Morby,0.822404
Graham Nash,The Stills-Young Band,0.877111
David Crosby,The Stills-Young Band,0.746665
Crosby & Nash,The Stills-Young Band,0.824476
The Stills-Young Band,The Squires,0.489162
Crazy Horse,Stephen Stills,0.390115
Nazz,The Deep,0.474665
The Move,The Creation,0.610127
The Specials Featuring Rico,Gerardo Elgueta,0.90117
The Microbob Ensemble,Neneh Cherry & Trout,0.937218
Ziggy Marley & Tracy Chapman,Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,0.302161
Hipnose Setentista,Cerezo,0.228159
Butch Trucks,The Brothers Mayhall,0.973737
Tinta Preta,The Fairfield Fats Band,0.82032
Romy Dee,The Teens,0.267829
The Hour Glass,Dickey Betts and Great Southern,0.363857
Eric Clapton & Duane Allman,Chris Beard,0.45459
Allman & Woman,Ilene Roppeport,0.0598637
Don Nix,The Huligans,0.860206
Richard Betts,Travis Kidd,0.853747
Amazing Blue Gurus,Chicago Drive,0.737605
Tangy,Rockin' Chair,0.507566
Los Embarasados,Saint Peter,0.206765
EZamor,Moodak,0.871555
Moodak,EZamor,0.595576
Ka-Chi,Saint Peter,0.285215
Enkrya,Amodus,0.462371
GarageCorp,ZDRASTVUYTE,0.590428
July A.D.,Achtung Baby,0.587381
Chris Brady,Ferris Mudd,0.324275
Master Exploder,YOGURTH,0.0320091
The 330s,Chicago Drive,0.587776
Under Bright Lights,Ladr�es de Vinil,0.474199
Doctor Staupinsky,Purple Rain,0.612208
Alberto Miquel,Doctor Staupinsky,0.576494
Rebolt,Pig Iron,0.434001
The W-Wopps,Eric Burdon's i Band,0.677302
Greg Lake,Keith Emerson,0.569689
MUD,The Rubettes,0.826939
The Waitresses,Greg Lake,0.755185
Jim Sturgess & Joe Anderson,Joe Anderson,0.769108
Carol Woods & Timothy T. Mitchum,Joe Anderson& Jim Sturgess & Dorm Buddies,0.928034
Passengers,U2,0.376796
Bono,Evan Rachel Wood,0.513274
R.E.M.,10&000 Maniacs,0.61414
Bruce Springsteen,The Gaslight Anthem,0.224104
Simple Minds,Orchestral Manoeuvres in the Dark,0.673461
Carol Woods,Jim Sturgess,0.373681
Jim Sturgess,Jim Sturgess & Joe Anderson,0.574629
The Cinema,For The Foxes,0.516643
Kid Runner,Parade of Lights,0.810498
Banglade$h,Air Traffic Controller,0.753336
The Unlikely Candidates,Saints of Valory,0.334302
Saints of Valory,Birdmask,0.408746
Vintage Trouble,Little Hurricane,0.539449
Samantha Fish,Cee Cee James,0.502585
Blackberry Smoke,Grinderswitch,0.464867
Storyville,Oli Brown,0.745571
Damon Fowler,Samantha Fish,0.834231
Dani Wilde,Oli Brown,0.521227
Matt Schofield,Marcus Bonfanti,0.615782
Marcus Bonfanti,Samantha Fish,0.883766
Buddaheads,Simon McBride,0.788474
Cee Cee James,Buddaheads,0.527138
Ray Charles & Van Morrison,Ray Charles & Johnny Mathis,0.906448
The Lonesome Travelers,Office Romance,0.357827
T. Bolin,Pete Rivera,0.44285
Crosby & Stills,Stephen Stills & Manassas,0.143662
KBC Band,David Byron,0.592433
Bob Weir & Ratdog,Vida Blue,0.762071
Phil Lesh,Ratdog,0.693667
Max Creek,U-Melt,0.308825
U-Melt,Michael Houser,0.345445
Bobby & The Midnites,Trey Anastasio And The Scorchio Quintet,0.0530376
The First Edition,October Country,0.44471
Neil Young & Comrie Smith,The Squires,0.36969
These Trails,Circulus,0.605765
Dana Westover,Catherine Howe,0.614868
Donnie Fritts,Dylan LeBlanc,0.264572
Daniel Romano,American Aquarium,0.611053
Dylan LeBlanc,Mark Erelli,0.626614
Paul Siebel,Romi Mayes,0.59365
Dulcimer,The Albion Dance Band,0.406606
Prelude,Byrne & Barnes,0.753458
Molly Drake,????,0.229883
Bob Desper,Dino Valente,0.227232
Perry Leopold,Dino Valente,0.17417
Connie Converse,Mirel Wagner,0.30449
Ryley Walker,New Bums,0.273885
William Tyler,Golden Gunn,0.350524
Golden Gunn,Mike Gangloff,0.447536
Kevin Morby,Matt Kivel,0.788265
Mike Cooper,Daniel Bachman,0.576417
The Squires,Crosby & Nash,0.381732
The Open Mind,Listening,0.839007
Cold Sun,Morning Dew,0.62716
Art,Morning Dew,0.528006
The Deep,Art,0.614417
Lazy Smoke,The Zodiac,0.550181
Kenji Ootsuki,Aki Toyosaki,0.36355
The Idle Race,The Smoke,0.886849
Jeff Lynne,The Fireman,0.860268
The Creation,The Easybeats,0.609004
The Beau Brummels,The Dave Clark Five,0.88139
Eliza Boote,Bill Toms,0.693011
Gerardo Elgueta,YOGURTH,0.139997
Ian McLagan,Deborah Bonham,0.739576
Neneh Cherry & Trout,Oasis and Friends inc Johnny Depp,0.361623
Lynn Kellogg,Steve Curry,0.574193
Ziggy Marley & Gypsy Kings,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley& Morgan Heritage& Yami Bolo,0.202332
Ben Harper and Ziggy Marley,Ziggy Marley& Bunny Wailer& Buju Banton& Damian 'Junior Gong' Marley& Morgan Heritage& Yami Bolo,0.280293
Peter Gabriel  &  Tracy Chapman & Sting & Bruce Springsteen,Paul McCartney& Elton John& Sting & Eric Clapton,0.750529
Sean Paul and Ziggy Marley,fan_3,0.4392
Motocircus,Fac��o Caipira,0.35801
Pedra Lascada,MIKE ZITO AND THE WHEEL,0.808763
Cerezo,Sensifer,0.871361
Elixir inc.,Diego Tavares,0.493459
Amongst Our Tribe,Butch Trucks,0.0403761
The Brothers Mayhall,Dj Winy,0.942074
Trusher,Mike & The Mellotones,0.935257
The Medley Brothers,Southern Fury,0.779796
The Normans,Tension Grace,0.826615
The Electric Church,The Normans,0.866899
The Fairfield Fats Band,Rebel Syndicate,0.905059
Tension Grace,The Normans,0.680938
Les Dudek,Justin Beckler,0.809887
David LaFlamme Band,The Teens,0.293274
Hetluft,Tavares - Heckel Tavares,0.189535
BOD,The Teens,0.351078
The Teens,BOD,0.334219
Maria Ostiz,Romy Dee,0.645942
The Eagles,John & Yoko And The Plastic Ono Band With The Harlem Community Choir,0.907587
Justin Haywood,TimberCreek,0.0898436
Mustard Seed Faith,Andy McCarroll,0.171517
Liberation Suite,John Fischer,0.216372
The Duck and The Bear,Mike Bloomfield& Al Kooper & Steve Stills,0.021347
Dickey Betts and Great Southern,Blackberry Smoke,0.437535
Luther Tucker,Walter T. Higgs,0.708731
Carey Bell & Tough Luck,Nelsen Adelard,0.460429
Chris Beard,The Chicago Kingsnakes,0.62541
Johnny Jones,Chris Beard,0.510117
The Allman Joys,Hour Glass,0.557999
Ilene Roppeport,Cher&Shakira&Anastacia,0.333765
The Second Coming,Arch Criminals,0.774175
Dixie Hustler,Rebel Syndicate,0.96908
Eric Quincy Tate,Southern Fury,0.731464
CashBox,Mile Train,0.879688
The Huligans,CashBox,0.774072
Freedom and Whiskey,Southern Fury,0.977606
Artimus Pyle Band,The Fairfield Fats Band,0.969789
Cattywompus,The Gypsy Sons,0.798575
Travis Kidd,Richard Betts,0.525025
The Gypsy Sons,Freedom and Whiskey,0.967531
The Definite Article,The Bostwicks,0.64512
The Martian Way,Rockin' Chair,0.701189
Rockin' Chair,Tranze,0.684314
Chicago Drive,Tranze,0.426327
SjW,The Martian Way,0.71586
The Rideouts,Royal Zen Society,0.51872
why not here,Rockin' Chair,0.34785
Jackson Legg,der feine Herr,0.750008
Eat It,Sam Bhattacharya,0.837955
jogabot,Los Embarasados,0.59515
Saint Peter,Arron Dean,0.859459
James Call!,EZamor,0.295105
Prime Time Nation,Fergus Neff,0.727883
qsb,Fergus Neff,0.687911
Rich Gold Digger,Tijnar,0.831973
THEreminGIRL,VFSix feat. S.C.E.,0.649233
Tijnar,Shinjuku Zulu,0.825862
The Deep Kicks,Artur Dyjecinski,0.70149
Ryan Honeycutt,Ka-Chi,0.681267
Florian Wolff,Ka-Chi,0.854848
Chopper Stepe,Codi Jordan,0.413664
BloodLogic,Weirdo Rock,0.659616
INNEPT,Mushafear,0.527796
Dragnet*,The Lunar Effect,0.385796
Amodus,Herb's Excellent Adventure,0.609628
3 Men and a Box,Kingfishers Catch Fire,0.0592967
The Soundrops,Jesse Aycock,0.267553
ZDRASTVUYTE,thecrowds,0.12013
Woodfog,Pat Andrews,0.267857
Sean Wright,Wess Landry,0.506708
Madooo,Skip Regan,0.615348
Achtung Baby,massive bomb,0.386799
Ryan Banfill,The Steve Highway,0.389458
The A'Dam Sykles,The Deltaz,0.39676
E Conspectu,Gael Vandenbroucke,0.393142
Ferris Mudd,The Martian Way,0.54822
Lisa Maxwell,Three5Human,0.546229
YOGURTH,Abeck 1,0.952962
Planet Ash,Jackboot,0.97081
Hydro Strike,Faz Waltz,0.738014
Eletroliticos,BOD,0.680874
Faz Waltz,Eletroliticos,0.657908
Strange and Partners,DiscoDisco,0.725067
mike cliffe,kendarms,0.434767
littleSUNDAY,The Destitutes,0.0285557
Purple Rain,Tangy,0.765742
Crossfire (cologne),Doctor Staupinsky,0.668518
The Last Act,Fenisia,0.349611
Imperial Vipers,Tres Dineros,0.912673
Driller,homsteR,0.460298
Thunderwing,Fables Last Stand,0.0911457
Magic Ship,Rebolt,0.848364
United Enemies,Rockets To Ruin,0.777605
Pig Iron,Rebolt,0.68455
Hurricane Party,Glyder,0.541407
Blackbow,longhair,0.291987
The Delta Rasa,SHINY DIAMONDS (Pink Floyd Tribute Band),0.729404
Eric Burdon's i Band,Dolunay,0.589225
Keith Emerson,Emerson& Lake & Palmer,0.923757
Showaddywaddy,The Rubettes,0.753989
Racey,The Rubettes,0.693765
Alvin Stardust,The Rubettes,0.688399
The Rubettes,Sailor,0.900218
The Glitter Band,The Rubettes,0.75957
Dana Fuchs & Martin Luther McCoy,Jim Sturgess,0.915714
Joe Anderson,Martin Luther McCoy,0.601058
Dana Fuchs,Martin Luther McCoy,0.521687
Martin Luther McCoy,Dana Fuchs& Evan Wood& Jim Sturgess& Joe Anderson& Martin Luther McCoy & T.V. Carpio,0.899103
Dana Fuchs & Jim Sturgess,Carol Woods & Timothy T. Mitchum,0.874975
Gavin Friday,U2 and Green Day,0.378483
U2 and Green Day,Pinhead Gunpowder,0.435581
The Edge,Gavin Friday,0.72136
Wilco,Uncle Tupelo,0.714011
Pearl Jam,Mother Love Bone,0.694846
The Smashing Pumpkins,Sonic Youth,0.295384
Bruce Springsteen & The E Street Band,Nils Lofgren,0.141757
Bruce Springsteen with the Sessions Band,Southside Johnny & The Asbury Jukes,0.509185
Southside Johnny & The Asbury Jukes,Gary U.S. Bonds,0.568995
The Gaslight Anthem,Chuck Ragan,0.474084
Patti Scialfa,Gary U.S. Bonds,0.659227
Ultravox,Orchestral Manoeuvres in the Dark,0.609735
Duran Duran,Spandau Ballet,0.394828
Midge Ure,Blancmange,0.775457
Orchestral Manoeuvres in the Dark,Erasure,0.711039
Big Country,Runrig,0.58203
States,All The Day Holiday,0.691406
All Get Out,Happy Body Slow Brain,0.640997
Bad Suns,Colony House,0.662455
Canopy Climbers,Walla,0.603796
The Ceremonies,Boxed Wine,0.870055
Heavy English,Shy Nature,0.889484
Parade of Lights,Streets of Laredo,0.758378
Strangeheart,Alex Vans,0.871791
Boxed Wine,Walla,0.938326
Air Traffic Controller,Boxed Wine,0.70322
Basic Vacation,Vinyl Theatre,0.730639
Fou De Toi,Saints of Valory,0.704701
Annasaid,Passport to Stockholm,0.731928
Nova and the Experience,Strangeheart,0.666538
Birdmask,Roman Candle,0.275403
Dear Frederic,I Am in Love,0.513384
The London Souls,Tedeschi Trucks Band,0.531364
Little Hurricane,My Goodness,0.686736
Dirty Sweet,Grinderswitch,0.825431
Preacher Stone,Fifth on the Floor,0.765992
Monster Truck,Hell City Glamours,0.472673
Grinderswitch,Dan Baird,0.67538
Jaded Sun,Voodoo Johnson,0.61267
Simon McBride,Damon Fowler,0.734717
Danny Bryant,Dani Wilde,0.590081
Ronnie Baker Brooks,Storyville,0.907614
Ray Charles & Bonnie Raitt,Ray Charles & Willie Nelson,0.804601
Ray Charles & James Taylor,Ray Charles & Willie Nelson,0.811626
Ray Charles & B.B. King,Ray Charles & Van Morrison,0.762536
Ray Charles & Johnny Mathis,Ray Charles & Van Morrison,0.735107
Ray Charles & Willie Nelson,Ray Charles & Van Morrison,0.725891
Mexicani Marimba band,TobyMac & Leigh Nash,0.0608508
Troy Olsen,Jennifer Hanson,0.743259
Richie McDonald,Derek Sholl,0.692502
Office Romance,Bethan,0.410525
Rockie Lynne,Jennifer Hanson,0.772942
Ringo Starr And His All Starr Band,The Rideouts,0.734123
Neon Rose,Toe Fat,0.526899
Pete Rivera,BANAU,0.726031
707,Frozen Rain,0.671571
C.P.R.,Crosby & Nash,0.146541
Silver Condor,Royal Zen Society,0.882151
David Byron,Living Loud,0.108597
RTZ,Frock,0.680551
Vida Blue,Scarecrow Collection,0.29325
Scarecrow Collection,modQUAD,0.809254
Michael Houser,Scarecrow Collection,0.694753
The McLovins,Scarecrow Collection,0.661568
Juggling Suns,Run Side Down,0.946143
Moses Guest,modQUAD,0.813538
Kingfish,Bob Weir & Ratdog,0.513685
Trey Anastasio And The Scorchio Quintet,Tea Leaf Trio,0.0597283
Box Of Frogs,Nick Gravenites& John Cipollina,0.557082
The Illusion,John Verity Band,0.703969
The Purple Gang,McGough & McGear,0.637102
Washington Square,Classics IV featuring Dennis Yost,0.253082
October Country,Forever Amber,0.320253
The Travel Agency,Nazz,0.398506
Neil Young With the London Symphony Orchestra,Paul Simon,
Neil Young & Graham Nash with The Stray Gators,Neil Young & London Symphony Orchestra,0.288873
Highway 61 Revisited - Bob Dylan,Mikael Wiehe och Ebba Forsberg,0.260693
David Crosby & Stephen Stills,Neil Young & Comrie Smith,0.0543031
The Growing Concern,Creation Of Sunlight,0.631931
Circulus,These Trails,0.369299
Fern Knight,Circulus,0.465122
Jay Bolotin,Judy Kelly,0.236088
Tucker Zimmerman,Catherine Howe,0.355213
Mary Perrin,Ginny Reilly,0.439343
Catherine Howe,Becky Severson,0.881404
Judy Kelly,Ginny Reilly,0.49827
Bill Wilson,Jim Ford,0.345874
Jesse Winchester,Mark Erelli,0.454221
Sturgill Simpson,American Aquarium,0.755456
Andrew Combs,Dylan LeBlanc,0.551598
Nikki Lane,Tweedy,0.368352
American Aquarium,Kasey Anderson,0.63763
John Fullbright,Mandolin Orange,0.663132
Frazey Ford,Amy Speace,0.906186
John Murry,John Fullbright,0.505793
Mark Erelli,Amy Speace,0.899357
James Talley,Tim Grimm,0.772834
Patrick Sky,Hedy West,0.860225
Dick Rosmini,Art Podell,0.402831
Romi Mayes,Lynne Hanson,0.849561
Will Kimbrough,Last Train Home,0.629679
Loudest Whisper,Folkal Point,0.478231
Tom Rapp,Serena Matthews,0.68847
Judy Dyble,FJIERI,0.745411
The Albion Dance Band,Johnny Handle,0.714062
Richard Schneider JR.,Rare Bird,0.274243
Byrne & Barnes,Bobby Caldwell,0.319986
Rare Bird,Atomic Rooster,0.73435
Laura Gibson,Hannah Peel,0.515896
The Family Trio,Clara Kousah,0.0582367
House of Wolves,Matt The Electrician,0.854875
Bob Theil,Dave Bixby,0.43441
Dino Valente,Tucker Zimmerman,0.581593
Paul Adolphus,Caedmon,0.412847
Mirel Wagner,Tiny Ruins,0.704957
Kate Wolf,Red Molly,0.930064
Tweedy,Nikki Lane,0.397841
New Bums,Steve Gunn,0.709602
Xavier Dunn,Ed Prosek,0.680321
Daniel Bachman,Harry Taussig,0.590729
Lady Lamb the Beekeeper,Hey Marseilles,0.763918
Case Studies,Kevin Morby,0.368371
Lena Hughes,Yair Yona,0.462009
Mike Gangloff,Razen,0.488057
Cian Nugent,Mark Fosson,0.543092
Juan Wauters,Amen Dunes,0.54972
Amen Dunes,Ela Orleans,0.940835
Matt Kivel,Mutual Benefit,0.614496
Julie Byrne,Tiny Ruins,0.722989
Richard Dawson,Mike Gangloff,0.608824
Alvarius B.,Richard Dawson,0.454464
The Orange Alabaster Mushroom,Art,0.566436
Morning Dew,Listening,0.542708
Listening,Earth Opera,0.565609
The Index,Nazz,0.475412
Laghonia,Lazy Smoke,0.513109
The Zodiac,Eternal Tapestry,0.525828
Nookicky,cyanotype,0.428345
lab.,????,0.825009
Zetsubou Shoujotachi,Zetsubou Shoujotachi (Fuura Kafuka& Kitsu Chiri& Kimura Kaere& Hitou Nami),0.295537
Kana Asumi,Ayana Taketatsu,0.741767
Gotou Yuuko,Konno Hiromi,0.905435
Aki Toyosaki,Kana Asumi,0.329039
Yoko Hikasa,Ayana Taketatsu,0.260125
Les Fleur De Lys,Blossom Toes,0.834722
Clear Light,Fifty Foot Hose,0.878904
The Smoke,The Action,0.660165
Blossom Toes,Fifty Foot Hose,0.782997
Julian Lennon,Jeff Lynne,0.632449
The Rutles,Jeff Lynne,0.745703
The Fireman,Jeff Lynne,0.551036
Electric Light Orchestra Part II,Roy Wood,0.317518
The Action,The Sorrows,0.605759
The Easybeats,The Move,0.769026
The Association,Tommy Roe,0.760147
The Young Rascals,The Beau Brummels,0.851795
The Vogues,The Dave Clark Five,0.611118
The Dave Clark Five,The Searchers,0.918974
The Happenings,The Dave Clark Five,0.544709
Emily Fehler,Merry Ellen Kirk,0.463076
Mike Rocket,Joe D'Urso & Stone Caravan,0.612055
Bill Toms and Hard Rain,Mike Rocket,0.442111
Bill Toms,Joe D'Urso & Stone Caravan,0.549665
The Bombasts,The NDG Basement All-Stars,0.110495
Angelo Pierattini,Lilits,0.208712
Alectrofobia,BBS Paranoicos,0.305507
Kris Ward,Bill Toms,0.948069
Bernard Fowler,Douglas Perry,0.517224
Ronnie Lane & Steve Marriott,Creedence Clearwater Revival With Bruce Springsteen & Robbie Robertson,0.0487608
Deborah Bonham,Jimmy Bear Pearson,0.660295
Joe Grushecky,John Eddie,0.317826
Hetcenus,Psychrophyte,0.176151
H.,Motohiro Kawashima,0.110549
HIDE-AKI,Kenichi Tokoi& Ken Woodman & His Picadilly Brass,0.0315186
Terry Hall & Salad,The Smokin' Mojo Filters,0.259657
Planet 4 Folk Quartet,Neneh Cherry & Trout,0.468611
The One World Orchestra,The Smokin' Mojo Filters,0.303188
Oasis and Friends inc Johnny Depp,The One World Orchestra,0.347979
The Smokin' Mojo Filters,The One World Orchestra,0.714315
Jonathan Kramer,Lamont Washington,0.389473
Shelley Plimpton,Gerome Ragni and Company,0.580603
Lamont Washington,Lynn Kellogg,0.66681
Steve Curry,Lynn Kellogg,0.60297
Ronald Dyson,Lynn Kellogg,0.0444712
Stephen Marley Ft. Damian Marley And Buju Banton,Turbulance,0.853893
Steel Pulse (feat. Damian Marley),Ca�as! & Jahvy .,0.316657
Ziggy Marley & Lauren Hill,Bob Marley + Steven Tyler + Joe Perry,0.231538
Ben Harper & Aimee Mann & Nick Drake & Elliot Smith & Martin Sexton,Nina Simone&Billie Holiday&Ella Fitzgerald,0.183425
Ben Harper & Ziggy Marley,G. Love & Jack Johnson,0.646838
U2 & bruce Springsteen,U2 THE BEST,0.629314
B.B. King & Tracey Chapman,Hoosier Blues,0.723177
Ludacris Ft. Bobby V. and Lil,fan_3,0.299155
Ludacris Ft. Bobby V. and Lil Fate,Petey Pablo Ft. Ciara,0.561577
fan_3,Stevie Brock,0.837678
Shaggy Feat. Olivia,Olivia feat. Lloyd Banks,0.644268
Big Allanbik,Blueseiros do Brasil,0.605363
Motosserra Truck Clube,Marise Marra,0.479212
