artist,target1,factor1,target2,factor2,target3,factor3,target4,factor4,target5,factor5
The Human League,Heaven 17,1,Orchestral Manoeuvres in the Dark,0.760528,Yazoo,0.673886,Ultravox,0.644443,Soft Cell,0.620114
Arcadia,The Power Station,1,Duran Duran,0.934839,Belouis Some,0.781205,Kajagoogoo,0.770921,Book Of Love,0.686872
The Power Station,Arcadia,1,Belouis Some,0.803545,Naked Eyes,0.752998,Re-Flex,0.722377,Kajagoogoo,0.698102
Thompson Twins,Howard Jones,1,Heaven 17,0.655759,The Fixx,0.640905,Naked Eyes,0.637398,Kajagoogoo,0.610351
Spandau Ballet,Howard Jones,1,Duran Duran,0.943043,ABC,0.94166,Paul Young,0.935092,Thompson Twins,0.923728
Japan,David Sylvian,1,Rain Tree Crow,0.793439,Mick Karn,0.696461,David Sylvian & Ryuichi Sakamoto,0.565499,David Sylvian & Robert Fripp,0.429489
Classix Nouveaux,Belouis Some,1,Blancmange,0.880119,Re-Flex,0.767622,Midge Ure,0.728075,Kajagoogoo,0.616851
Belouis Some,Re-Flex,1,Classix Nouveaux,0.804507,Book Of Love,0.796845,Kajagoogoo,0.737306,Naked Eyes,0.723955
Blancmange,Classix Nouveaux,1,Book Of Love,0.946644,Heaven 17,0.932967,Belouis Some,0.912363,China Crisis,0.854936
China Crisis,Blancmange,1,Heaven 17,0.840686,Belouis Some,0.804387,Classix Nouveaux,0.743045,Midge Ure,0.687217
Yazoo,Blancmange,1,Erasure,0.994426,Heaven 17,0.961462,The Human League,0.95822,Alison Moyet,0.923049
Erasure,Andy Bell,1,Pet Shop Boys,0.857305,Yazoo,0.616528,Orchestral Manoeuvres in the Dark,0.479915,Information Society,0.451553
The Alarm,Big Country,1,The Icicle Works,0.718292,The Call,0.688123,The Fixx,0.613423,The Smithereens,0.604594
The Skids,The Members,1,The Ruts,0.846584,Penetration,0.752246,The Rezillos,0.673509,The Lurkers,0.578432
Deacon Blue,Danny Wilson,1,Del Amitri,0.949721,Wet Wet Wet,0.938926,Hue And Cry,0.853436,The Beautiful South,0.791912
Runrig,Capercaillie,1,Wolfstone,0.74544,Karen Matheson,0.730468,Mary Black,0.567436,The Corries,0.558944
The Icicle Works,The Mighty Lemon Drops,1,The Alarm,0.801208,The Colourfield,0.781739,The Fixx,0.780313,Ian McNabb,0.697296
Tancred,States,1,Hop Along,0.975317,Koji,0.949126,Special Explosion,0.864366,Wild Ones,0.599923
All The Day Holiday,Happy Body Slow Brain,1,Weaver At the Loom,0.819853,Paulson,0.802027,Aficionado,0.798214,All Get Out,0.772913
Tallhart,All Get Out,1,Aficionado,0.680008,Happy Body Slow Brain,0.676228,All The Day Holiday,0.471956,States,0.438805
Sainthood Reps,All Get Out,1,The Felix Culpa,0.636986,Aficionado,0.6334,Diamond Youth,0.572785,Happy Body Slow Brain,0.525766
Aficionado,All Get Out,1,Sainthood Reps,0.820661,Happy Body Slow Brain,0.759991,Koji,0.759806,The Felix Culpa,0.655558
Happy Body Slow Brain,Lady Radiator,1,HRVRD,0.9873,Hail the Sun,0.847955,The Felix Culpa,0.711219,I Am Alaska,0.672201
HRVRD,Happy Body Slow Brain,1,Hail the Sun,0.849081,Stolas,0.845843,Tides of Man,0.772819,Polyenso,0.733295
Knox Hamilton,Vinyl Theatre,1,Parade of Lights,0.915789,Basic Vacation,0.82449,Bad Suns,0.758913,Streets of Laredo,0.745834
Vinyl Theatre,Parade of Lights,1,Basic Vacation,0.914806,Scavenger Hunt,0.865006,Heavy English,0.832522,Shy Nature,0.815493
Colony House,Panama Wedding,1,Mellor,0.721866,Fou De Toi,0.611333,CRUISR,0.576881,Sun Culture,0.568676
Hunter Hunted,The Ceremonies,1,Basic Vacation,0.690793,Kid Runner,0.593628,Air Traffic Controller,0.521458,Air Review,0.478063
Alex Vans,Farah Loux,1,Windigo,0.976836,Heavy English,0.957672,Them Swoops,0.956842,Kid Runner,0.87422
Walla,Black Light Dinner Party,1,brightener,0.899546,Boxed Wine,0.838854,The Ceremonies,0.81196,Aosoon,0.747745
Shy Nature,Heavy English,1,Kid Runner,0.959951,Strangeheart,0.945939,Vinyl Theatre,0.923375,The Ceremonies,0.890176
brightener,The Ceremonies,1,Walla,0.966266,Boxed Wine,0.960297,Psychic Friend,0.898939,Them Swoops,0.769031
Streets of Laredo,Basic Vacation,1,Parade of Lights,0.689399,The Ceremonies,0.655464,Kid Runner,0.624321,Heavy English,0.535631
Vinyl Pinups,Parade of Lights,1,Fou De Toi,0.470838,AJR,0.336639,Basic Vacation,0.334782,Captain Kidd (official),0.327948
Them Swoops,Alex Vans,1,Heavy English,0.863797,brightener,0.77084,Kid Runner,0.760706,Strangeheart,0.730214
Psychic Friend,Piano Club,1,Late Cambrian,0.809359,Minttu & Olli,0.686039,Boxed Wine,0.676833,Windigo,0.664142
Scattered Trees,Soft Swells,1,RACES,0.849524,Young Buffalo,0.825441,Tan Vampires,0.784872,Fort Lean,0.770205
Soft Swells,RACES,1,Tan Vampires,0.787306,Young Buffalo,0.746979,Fort Lean,0.732268,Scattered Trees,0.709518
Young Buffalo,RACES,1,Fort Lean,0.7719,Soft Swells,0.720612,Tan Vampires,0.680675,So Many Wizards,0.652398
Young Rising Sons,CRUISR,1,Fou De Toi,0.787755,Boxed Wine,0.46136,ELEL,0.456124,The Mercy Beat,0.44548
Handsome Ghost,Dylan Gardner,1,The Jepettos,0.953856,Fou De Toi,0.833007,Little India,0.432858,Chris O'Brien,0.388791
As Elephants Are,Shy Nature,1,Annasaid,0.620027,Colony House,0.493868,Vinyl Theatre,0.483108,Mellor,0.469684
Jungle Doctors,CRUISR,1,Passport to Stockholm,0.987115,Marsicans,0.855743,Saint Raymond,0.709409,Midnight Bonfires,0.677503
Passport to Stockholm,Marsicans,1,Midnight Bonfires,0.829144,Evan And The Brave,0.648211,Jungle Doctors,0.628214,Ed Zealous,0.52356
Captain Kidd (official),Nova and the Experience,1,Vinyl Pinups,0.493855,Fou De Toi,0.421945,Saints of Valory,0.263097,Strangeheart,0.212184
Windigo,Alex Vans,1,Farah Loux,0.848574,Late Cambrian,0.641307,Strangejuice,0.640336,Nova and the Experience,0.552655
Echotape,Vinyl Theatre,1,Fou De Toi,0.914596,Nimmo and the Gauntletts,0.835105,Birdmask,0.792804,Roman Candle,0.774515
Roman Candle,Marah,1,Echotape,0.893017,Matt Pond,0.829463,Fou De Toi,0.702606,Parade of Lights,0.594487
Gold Spectacles,Iyes,1,Sarah Winters,0.971946,Blood Cultures,0.940276,Kaleida,0.881789,Mereki,0.861909
I Am in Love,Midnight Bonfires,1,Behind Sapphire,0.803707,Ed Zealous,0.680778,The New Union,0.655634,Marsicans,0.577724
The Fumes,Reignwolf,1,Little Hurricane,0.776735,Hillstomp,0.774951,Hot Fiction,0.729171,The Wanton Bishops,0.706599
Reignwolf,The Fumes,1,Jack Wood,0.856491,The Blue Stones,0.672162,Little Hurricane,0.607117,Oli Brown,0.52301
rumspringa,Little Hurricane,1,My Goodness,0.493891,The Dig,0.293373,Chappo,0.252844,Ace Reporter,0.172155
My Goodness,Little Hurricane,1,Black Whales,0.626461,Benjamin Booker,0.520259,rumspringa,0.508021,Kithkin,0.5047
Electric Mary,Hell City Glamours,1,Jaded Sun,0.752907,Supagroup,0.602167,Dance Laury Dance,0.553514,Voodoo Johnson,0.504646
Fifth on the Floor,Preacher Stone,1,Grinderswitch,0.847939,Blackberry Smoke,0.830128,Skinny Molly,0.645984,Dirty Sweet,0.592671
Southern Bitch,mojo monkeys,1,Preacher Stone,0.499434,Grinderswitch,0.288577,Fifth on the Floor,0.194994,Blackberry Smoke,0.19419
Supagroup,Dance Laury Dance,1,Monster Truck,0.875711,Hell City Glamours,0.844024,Jaded Sun,0.669687,Electric Mary,0.593013
Dance Laury Dance,Supagroup,1,Hell City Glamours,0.637468,Electric Mary,0.545099,Monster Truck,0.539151,Jaded Sun,0.509372
Black Star Riders,Supagroup,1,Monster Truck,0.954844,Electric Mary,0.830354,Dance Laury Dance,0.732069,Scorpion Child,0.693995
Hell City Glamours,Jaded Sun,1,Electric Mary,0.943837,Supagroup,0.808918,Voodoo Johnson,0.683533,Dance Laury Dance,0.610954
mojo monkeys,Southern Bitch,1,Preacher Stone,0.499343,Grinderswitch,0.49679,Bo Molasses,0.447978,Hillstomp,0.352132
Dan Baird,Grinderswitch,1,Preacher Stone,0.605797,Blackberry Smoke,0.592927,Skinny Molly,0.559855,Dirty Sweet,0.556408
Voodoo Johnson,Hell City Glamours,1,Jaded Sun,0.896328,Supagroup,0.705376,Electric Mary,0.696825,Pride Tiger,0.519991
Pride Tiger,Hell City Glamours,1,Jaded Sun,0.906253,Electric Mary,0.676658,Voodoo Johnson,0.637429,New Device,0.593076
Philip Sayce Group,Simon McBride,1,Oli Brown,0.57694,Samantha Fish,0.543642,Tyrone Carreker,0.486997,Dani Wilde,0.39401
David Gogo,Damon Fowler,1,Ronnie Baker Brooks,0.911875,Storyville,0.909611,Oli Brown,0.88357,Buddaheads,0.795695
Jimmy Bowskill,Dave Fields,1,Sonny Moorman,0.964237,Joe Colombo,0.957741,Dirty Dave Osti,0.934048,Wolf Mail,0.878807
Ray Charles & Michael McDonald,Ray Charles & Gladys Knight,1,Ray Charles & James Taylor,0.967275,Ray Charles & Bonnie Raitt,0.954267,Ray Charles & Johnny Mathis,0.935605,Ray Charles & B.B. King,0.881543
Vijay Kishore,Little Big Adventure,1,Anthony Snape,0.577749,Valeria Oliveira,0.48198,Black Diamond Bay (formerly Krief),0.444075,When Girls Collide,0.431852
Little Big Adventure,Light in Your Life,1,Sibiria,0.752214,Twig,0.703876,Franke,0.533738,Elenette,0.527977
TobyMac & Leigh Nash,Senator & The New Republic,1,Plácido Domingo & Vienna Symphony Orchestra,0.843563,Lylit,0.620039,tobyMac & Jamie Grace,0.619908,The Lonesome Travelers,0.580062
Mallary Hope,Caitlin & Will,1,Carter Twins,0.640381,Rachel Proctor,0.619637,Sarah Johns,0.604343,Troy Olsen,0.564364
Brian McComas,Troy Olsen,1,Rockie Lynne,0.942936,Jennifer Hanson,0.764968,Dusty Drake,0.705907,Whiskey Falls,0.682207
Blake Wise,Troy Olsen,1,Rockie Lynne,0.726845,Jennifer Hanson,0.673307,Brian McComas,0.672351,Jypsi,0.640194
Jennifer Hanson,Rockie Lynne,1,Amy Dalley,0.995473,Troy Olsen,0.961598,Brian McComas,0.94128,Jypsi,0.940239
Whiskey Falls,Rockie Lynne,1,Troy Olsen,0.973265,Brian McComas,0.87641,Jennifer Hanson,0.780323,Dusty Drake,0.764132
Christopher Michael Johnson,Richie McDonald,1,Bill Gentry,0.826163,Tommy Joe Wilson,0.556559,Carrie Underwood & Randy Travis,0.425264,Dirt Brothers,0.309037
Telluride,Derek Sholl,1,Lance Miller,0.891733,Donovan Chapman,0.830734,Bill Gentry,0.81392,Stephen Cochran,0.792223
Julia Burton,Carla Williams,1,Carrie Underwood & Randy Travis,0.977491,Richie McDonald,0.843218,Telluride,0.749676,Dirt Brothers,0.65559
Derek Sholl,Telluride,1,Stephen Cochran,0.911954,Lance Miller,0.851398,Bill Gentry,0.728622,Donovan Chapman,0.713314
Bill Gentry,Telluride,1,Derek Sholl,0.895201,Lance Miller,0.82917,Stephen Cochran,0.78547,Mark Cooke,0.752648
Marc Scibilia & Leigh Nash,Russell (El Disastre),1,Bethan,0.498637,Jonathan Coulton and John Roderick,0.359086,Office Romance,0.349918,Justin Jones,0.238188
Russell (El Disastre),Marc Scibilia & Leigh Nash,1,Bethan,0.560503,Jonathan Coulton and John Roderick,0.347779,Office Romance,0.346541,Justin Jones,0.27847
Bethan,Russell (El Disastre),1,Marc Scibilia & Leigh Nash,0.889624,Office Romance,0.424552,Jonathan Coulton and John Roderick,0.379102,Justin Jones,0.272872
Lori Mechem Quartet,Leif Shires,1,Trio Frank Roberscheuten,0.324105,Erich Nussbaum,0.312476,Tony Elman,0.186305,Chuck Redd,0.15964
Dusty Drake,Rockie Lynne,1,Brian McComas,0.857124,Troy Olsen,0.844778,Jennifer Hanson,0.825939,Jypsi,0.765214
Barnstorm,Ringo Starr And His All Starr Band,1,RTZ,0.539285,Michael Stanley,0.428528,Ted Nugent's Amboy Dukes,0.42321,The First Edition,0.406221
Stonehouse,Tarkus,1,Les Variations,0.953714,Neon Rose,0.903863,Flax,0.883984,Poobah,0.8475
Poobah,Bolder Damn,1,Neon Rose,0.841159,Stonehouse,0.839845,Tucky Buzzard,0.807237,Hairy Chapter,0.777081
Les Variations,Stonehouse,1,Poobah,0.608738,Neon Rose,0.536758,Tucky Buzzard,0.425611,Flax,0.365492
Toe Fat,Tucky Buzzard,1,Tapiman,0.802323,Zakarrias,0.745907,Flax,0.739136,David Byron,0.736616
Tucky Buzzard,Jodo,1,Poobah,0.998754,Toe Fat,0.824373,Stonehouse,0.78399,Bolder Damn,0.599805
Kelly Keagy,Philip Bardowell,1,Human Zoo,0.970796,Bruce Turgon,0.899748,Astryd Lypp,0.813479,David Readman,0.759515
Human Zoo,Kelly Keagy,1,David Readman,0.804139,Frozen Rain,0.716388,House of Shakira,0.709866,Two Fires,0.657292
Knyght,David Gallienne,1,Astryd Lypp,0.803486,Kelly Keagy,0.695576,707,0.518042,House of Shakira,0.438724
Frozen Rain,Faithfull,1,Faith Circus,0.997274,Human Zoo,0.939368,Two Fires,0.934453,Bad Sister,0.896044
House of Shakira,Two Fires,1,Kelly Keagy,0.9825,Human Zoo,0.928138,David Readman,0.915456,Frozen Rain,0.82801
Graham Nash/David Crosby,Beverley Martyn,1,Graham Nash / David Crosby,0.850572,The Costello Show,0.441641,Graham Nash & David Crosby,0.373553,Hellsingland Underground,0.370741
Richard Janssen,Muskee,1,Penn & Oldham,0.748746,Laurie Freelove,0.0457606,Barry Hay & Barking Dogs,0.0443713,Rick DeVito,0.0440196
Bill Staines,Priscilla Herdman,1,Gordon Bok,0.772078,Fred Small,0.614939,Claudia Schmidt,0.594937,Bob Franke,0.574479
Susannah Clifford Blachly,Tara Linhardt,1,Crosscurrent,0.81465,Colcannon,0.369758,Robin Bullock,0.223313,Joe Venuti And Dave McKenna,0.215861
Keith Arneson,Appalachian Picking Society,1,Matthew Reveles,0.31382,Dar Williams& Lucy Kaplansky & Richard Shindell,0.198174,John James,0.160626,Langtry,0.148111
Josephine Cameron,Susannah Clifford Blachly,1,Jessica Stone,0.466115,Dar Williams& Lucy Kaplansky & Richard Shindell,0.452478,Treva Blomquist,0.305276,Jenica Rayne,0.291093
Appalachian Picking Society,Jerry Douglas/Russ Barenberg/Edgar Meyer,1,Keith Arneson,0.835373,Jake Schepps,0.393086,Cumberland Gap,0.305715,Scott Nygaard,0.284794
Jean Thielemans,tHe CoNStAnT band,1,The Rideouts,0.826305,John Verity Band,0.658616,why not here,0.649856,Royal Zen Society,0.583779
Rough Diamond,David Byron,1,Toe Fat,0.170037,The Lawton Dunning Project,0.15174,Neon Rose,0.0855538,Stonehouse,0.0812099
Roger Glover and Guests,David Byron,1,Rough Diamond,0.366653,Toe Fat,0.362392,Soft White Underbelly,0.261595,Gin Lady,0.235339
Living Loud,Glyder,1,David Byron,0.977694,Doogie White & La Paz,0.852712,Human Zoo,0.741095,Angelheart,0.685204
The Lawton Dunning Project,Rough Diamond,1,David Byron,0.724802,John Lawton Band,0.189475,John Lawton,0.123122,The Hensley & Lawton Band,0.0513548
Orion the Hunter,RTZ,1,Spys,0.397322,707,0.342993,Airrace,0.339891,White Sister,0.336789
Euphonic Dissonance,Mofius,1,The Big Distraction,0.938514,The Fireflys,0.617206,Thin Air,0.567111,syndon,0.494354
Jimmy Page And John Paul Jones,Euphonic Dissonance,1,Mofius,0.966946,The Big Distraction,0.762574,Frock,0.738383,The Fireflys,0.592938
Frock,Euphonic Dissonance,1,Jimmy Page And John Paul Jones,0.785543,Mofius,0.763084,The Big Distraction,0.726446,Thin Air,0.597991
Mofius,The Big Distraction,1,The Fireflys,0.823645,Euphonic Dissonance,0.777302,Thin Air,0.703311,syndon,0.629906
Run Side Down,modQUAD,1,Keef Alfonzo,0.861828,marsupial,0.812298,Juggling Suns,0.742329,Currently Nameless,0.715703
modQUAD,Run Side Down,1,Keef Alfonzo,0.917514,Currently Nameless,0.824408,Karmic Juggernaut,0.79933,Juggling Suns,0.774445
Keef Alfonzo,modQUAD,1,Run Side Down,0.939308,Juggling Suns,0.830867,56 Hope Road,0.789828,Mars Mushrooms,0.760589
Outformation,Michael Houser,1,Run Side Down,0.633709,Juggling Suns,0.516264,marsupial,0.495454,Moses Guest,0.471236
Waterband,The McLovins,1,Family Groove Company,0.919941,Scarecrow Collection,0.84676,Juggling Suns,0.826715,modQUAD,0.787095
Mars Mushrooms,Keef Alfonzo,1,Run Side Down,0.981472,Quactus,0.939795,Juggling Suns,0.872572,modQUAD,0.852493
marsupial,Currently Nameless,1,Run Side Down,0.964655,modQUAD,0.889387,Keef Alfonzo,0.810739,BRAIN BUCKIT,0.719276
Robert Hunter,David Gans,1,Contribution,0.820434,Mark Karan,0.751906,Blind Dawwg,0.44794,Rob Barraco,0.32778
Jerry Garcia & Merl Saunders,Legion Of Mary,1,Jerry Garcia & John Kahn,0.687227,Jerry Garcia & Howard Wales,0.668117,Reconstruction,0.655408,Jerry Garcia Acoustic Band,0.485744
Trey Anastasio And Mike Gordon,Trey Anastasio And The Scorchio Quintet,1,Trey Anastasio & Tom Marshall,0.0069374,Vida Blue,0.00633246,Jerry Garcia & John Kahn,0.00566562,Grab,0.00563434
Steamroller Wheelies,Trey Anastasio And The Scorchio Quintet,1,Trey Anastasio & Don Hart,0.0327128,Mike Gordon and the Benevento/Russo Duo,0.0306628,Bad Hat,0.029602,Trey Anastasio & Tom Marshall,0.0267267
TR3,Marcus Eaton,1,Trey Anastasio And The Scorchio Quintet,0.701424,Mama's Love,0.683282,The Albrights,0.626614,Roster McCabe,0.58979
Tea Leaf Trio,Trey Anastasio And The Scorchio Quintet,1,Tea Leaf Green,0.18885,Keller Williams & The Travelin' McCourys,0.1528,KrAz,0.0749959,Alan Evans Trio,0.074543
Big Pretty and the Red Rockets,Trey Anastasio And The Scorchio Quintet,1,New Heavenly Blue,0.111414,Decatur,0.088701,szymon szypu?a,0.0878221,Istanbul Arabesque Project,0.0878216
Jimi Page & Friends,Jimmy Page& John Paul Jones& John Bonham,1,Jimmy Page& Bonham  & Others,0.977629,Box Of Frogs,0.313152,Allstars & Jimmy Page,0.218901,Cartoone,0.138063
Mason Ruffner,Joe Taino,1,Lance Keltner,0.805624,Jan James,0.688448,Don Griffin,0.625445,Dave Fields,0.618441
The Orange Machine,Sands,1,The Purple Gang,0.830937,The Accent,0.798429,Felius Andromeda,0.58187,The Onyx,0.336071
Giant Sunflower,Zodiac (Cosmic Sounds),1,The Purple Gang,0.351998,Geoffrey Prowse,0.0832908,Adrian Henri and Andy Roberts,0.0827449,Radio London,0.0372322
Zodiac (Cosmic Sounds),Giant Sunflower,1,The Purple Gang,0.328972,Adrian Henri and Andy Roberts,0.0651898,Geoffrey Prowse,0.0573283,Radio London,0.024186
McGough & McGear,Felius Andromeda,1,The Tickle,0.702393,Virgin Sleep,0.589048,The Purple Gang,0.543926,The Accent,0.353692
Felius Andromeda,Virgin Sleep,1,The Accent,0.868056,The Societie,0.600533,The Cymbaline,0.583221,The Tickle,0.543898
Classics IV featuring Dennis Yost,Eric Burdon (of The Animals),1,The First Edition,0.834882,Washington Square,0.797812,Joey Dell & The Starliters,0.411531,Banna Split,0.265201
The Rainbow People,Schadel,1,The Settlers,0.327675,Consortium,0.319949,Gentle Influence,0.266228,Timon,0.259704
Sandy Salisbury,The Ballroom,1,October Country,0.708956,Roger Nichols Trio,0.514995,Triste Janero,0.499151,Dotti Holmberg,0.25665
The Ballroom,Summer's Children,1,Sandy Salisbury,0.890137,October Country,0.526573,Roger Nichols Trio,0.421609,Triste Janero,0.353681
Roger Nichols Trio,Sandy Salisbury,1,October Country,0.907361,The Ballroom,0.864023,Triste Janero,0.532876,Tony Burrows,0.284052
Forever Amber,Plastic Penny,1,The Paper Garden,0.939274,The Growing Concern,0.773122,Sapphire Thinkers,0.720884,The Maze,0.713595
Sands,Ronnie Burns,1,The Mascots,0.896778,The Orange Machine,0.343588,The Accent,0.325088,Felius Andromeda,0.287884
The Keggs,The Aztex,1,The Hatfields,0.807999,The Moguls,0.541271,The Nobles,0.525281,Willie the Wild One,0.521195
Neon Pearl,Sapphire Thinkers,1,Bo Grumpus,0.943239,Front Page Review,0.888185,Dragonwyck,0.808413,Beauregard Ajax,0.710987
The Zoo,The Iron Gate,1,Floating Bridge,0.911084,Banchee,0.675552,The Oxfords,0.529724,The Travel Agency,0.529719
Neil Young & London Symphony Orchestra,Neil Young & Graham Nash with The Stray Gators,1,Neil Young & Comrie Smith,0.249065,Neil Young & Stray Gators,0.141057,Lucifer Wong,0.113221,Dipha Barus,0.0970522
Moses Wiggins,Highway 61 Revisited - Bob Dylan,1,Al Kooper& Steve Stills,0.342403,beth Scalet,0.32373,Andy Hill & Renee Safier,0.254135,Mikael Wiehe och Ebba Forsberg,0.239047
Mikael Wiehe och Ebba Forsberg,Totta & Wiehe,1,Plura Jonsson,0.663611,Sanna Carlstedt,0.622217,Highway 61 Revisited - Bob Dylan,0.471292,Maritza Horn,0.451008
Den Fiori,The Film Score Dance Band,1,The Magic Time Travelers,0.940353,Highway 61 Revisited - Bob Dylan,0.562956,The Hitters,0.5099,Cover Nation,0.506229
Reign Ghost,The Growing Concern,1,Sapphire Thinkers,0.817205,Banchee,0.674824,Blue Mountain Eagle,0.653725,Phafner,0.602905
The Sacred Mushrooms,The Growing Concern,1,Floating Bridge,0.94243,Den Stora Vilan,0.423147,Tripsichord,0.352197,The Fire Escape,0.328777
Beauregard Ajax,Sapphire Thinkers,1,The Growing Concern,0.790731,My Indole Ring,0.737123,Gordon Jackson,0.596075,Instant Orange,0.585469
Creation Of Sunlight,The Growing Concern,1,Neon Pearl,0.6591,The Crazy People,0.651124,Plastic Penny,0.63624,Forever Amber,0.609895
Sapphire Thinkers,Bo Grumpus,1,Beauregard Ajax,0.970977,Reign Ghost,0.860798,Front Page Review,0.838437,Neon Pearl,0.772208
Cranium Pie,Circulus,1,Carlton Melton,0.307926,Astra,0.305931,Eternal Tapestry,0.291686,Vespero,0.277158
United Bible Studies,Fern Knight,1,Stone Breath,0.826669,Woven Skull,0.698583,Sproatly Smith,0.66721,Arborea,0.588994
Arborea,Fern Knight,1,Haruko,0.947937,Bosque Brown,0.885786,Laura Gibson,0.846629,Ora Cogan,0.746331
Arrowwood,Fern Knight,1,Sangre de Muerdago,0.963667,Cataplus,0.879752,Stone Breath,0.80547,Argine,0.790171
Rusalnaia,Dagaz Berkana,1,Revel Moon,0.968644,Arthur Hinds,0.963647,THEGHOSTVOICES,0.932896,Triskalia,0.909498
Collie Ryan,Judy Kelly,1,Becky Severson,0.868596,Mary Perrin,0.858729,Shira Small,0.624429,Carla Sciaky,0.456371
Becky Severson,Judy Kelly,1,Mary Perrin,0.886718,Shira Small,0.734874,Collie Ryan,0.445107,Carla Sciaky,0.435335
Shira Small,Judy Kelly,1,Mary Perrin,0.906326,Becky Severson,0.904606,Ginny Reilly,0.411307,Carla Sciaky,0.400567
Ginny Reilly,Judy Kelly,1,Mary Perrin,0.881737,Becky Severson,0.722441,Shira Small,0.582262,Carla Sciaky,0.567963
Carla Sciaky,Judy Kelly,1,Mary Perrin,0.961417,Becky Severson,0.941889,Ginny Reilly,0.705175,Shira Small,0.704051
Propinquity,Judy Kelly,1,Mary Perrin,0.830308,Becky Severson,0.762944,Shira Small,0.636334,Collie Ryan,0.408407
Chris Darrow,Bill Wilson,1,Ernie Graham,0.881554,Jim Ford,0.64986,Luke Roberts,0.649291,Steve Gunn,0.596299
Larry Williams & Johnny Watson with the Kaleidoscope,Rising sign,1,Bill Wilson,0.39875,Thomas Jefferson Kaye,0.34486,Great Speckled Bird,0.235883,Gray Fox,0.212832
Pieta Brown,Mark Erelli,1,Lynn Miles,0.988292,Amy Speace,0.861131,Edie Carey,0.850014,Red Molly,0.778865
Rose Cousins,Edie Carey,1,Kate Wolf,0.984935,Lynn Miles,0.919334,Amy Speace,0.869065,Red Molly,0.816306
John Moreland,American Aquarium,1,Glossary,0.973313,Arliss Nancy,0.733704,John Moreland & The Dust Bowl Souls,0.502185,Have Gun& Will Travel,0.413032
Rayland Baxter,Middle Brother,1,Dead Man Winter,0.954744,John Fullbright,0.699001,Glossary,0.682786,The Lone Bellow,0.601393
The Black Lillies,Town Mountain,1,Hot Buttered Rum,0.823917,The Steel Wheels,0.72397,Red Molly,0.680543,Huckleberry Flint,0.660849
Water Liars,Kingsley Flood,1,Field Report,0.855756,Mandolin Orange,0.694402,Campfire Ok,0.635911,Desert Noises,0.600279
Puss N Boots,Nikki Lane,1,Tweedy,0.670559,Angaleena Presley,0.436157,The Haden Triplets,0.434412,Frazey Ford,0.407499
Joseph Huber,Highlonesome,1,Jayke Orvis,0.940145,Ugly Valley Boys,0.886042,Rachel Brooke,0.800813,Joey Allcorn,0.760555
Glossary,American Aquarium,1,John Moreland,0.749163,Arliss Nancy,0.742337,Kasey Anderson,0.51366,Have Gun& Will Travel,0.46269
Arliss Nancy,American Aquarium,1,Glossary,0.987905,John Moreland,0.751551,Kasey Anderson,0.448218,Have Gun& Will Travel,0.447654
Kasey Anderson,American Aquarium,1,Glossary,0.805577,Arliss Nancy,0.52821,Gurf Morlix,0.524476,Have Gun& Will Travel,0.504232
Lincoln Durham,American Aquarium,1,Glossary,0.71106,John Moreland,0.652969,Gurf Morlix,0.645968,Dead Man Winter,0.54247
Kingsley Flood,Campfire Ok,1,Field Report,0.848209,Zachary Lucky,0.794194,Desert Noises,0.786554,The Vespers,0.733158
Field Report,Kingsley Flood,1,Campfire Ok,0.781388,Water Liars,0.717342,Bryan John Appleby,0.642878,Zachary Lucky,0.590161
Mandolin Orange,Kingsley Flood,1,Water Liars,0.865609,Aoife O'Donovan,0.808286,Field Report,0.77897,Mount Moriah,0.704816
He's My Brother She's My Sister,Campfire Ok,1,Kingsley Flood,0.982232,Desert Noises,0.81549,The Vespers,0.79355,Release the Sunbird,0.766006
Lynn Miles,Edie Carey,1,Amy Speace,0.858998,Raina Rose,0.801258,Mark Erelli,0.775895,Jess Klein,0.753529
